candidate_id,rank,score,reasoning
CAND_0080344,55,0.774438,"Senior Software Engineer (ML) with 4.9y in Hyderabad, Telangana; has some production ranking experience. Primary concern: significant gaps in JD-aligned experience."
CAND_0033179,56,0.774206,"AI Research Engineer with 6.9y in Ahmedabad, Gujarat; has some production ranking experience. Primary concern: significant gaps in JD-aligned experience."
CAND_0049217,57,0.772652,"Computer Vision Engineer with 6y in Gurgaon, Haryana; has some production ranking experience. Primary concern: low platform engagement reduces likelihood of successful outreach."
CAND_0093912,58,0.771888,"Senior Data Scientist with 5.3y in Chandigarh, Chandigarh; has some production ranking experience. Primary concern: low platform engagement reduces likelihood of successful outreach."
CAND_0065917,59,0.770848,"Data Analyst with 7y in Pune, Maharashtra; has some production ranking experience. Primary concern: low platform engagement reduces likelihood of successful outreach."
CAND_0007090,60,0.768687,"Software Engineer with 6.4y in Hyderabad, Telangana; has some production ranking experience. Primary concern: significant gaps in JD-aligned experience."
CAND_0079610,61,0.768533,"Data Analyst with 6.8y in Bhubaneswar, Odisha; has some production ranking experience. Primary concern: significant gaps in JD-aligned experience."
CAND_0098846,62,0.768346,"AI Engineer with 7.6y in Indore, Madhya Pradesh; has some production ranking experience. Primary concern: low platform engagement reduces likelihood of successful outreach."
CAND_0077296,63,0.766836,"Computer Vision Engineer with 5.8y in Vizag, Andhra Pradesh; has some production ranking experience. Primary concern: significant gaps in JD-aligned experience."
CAND_0012837,64,0.765471,"Junior ML Engineer with 6.4y in Chandigarh, Chandigarh; has some production ranking experience. Primary concern: low platform engagement reduces likelihood of successful outreach."
CAND_0068332,65,0.764843,"Software Engineer with 6.7y in Chennai, Tamil Nadu; has some production ranking experience. Primary concern: low platform engagement reduces likelihood of successful outreach."
CAND_0057666,66,0.762995,"Software Engineer with 4.8y in Coimbatore, Tamil Nadu; has some production ranking experience. Primary concern: low platform engagement reduces likelihood of successful outreach."
CAND_0005649,67,0.762838,"Senior Data Scientist with 7.4y in Delhi, Delhi; has some production ranking experience. Primary concern: low platform engagement reduces likelihood of successful outreach."
CAND_0083307,68,0.760744,"Search Engineer with 7.8y in Vizag, Andhra Pradesh; has some production ranking experience. Primary concern: low platform engagement reduces likelihood of successful outreach."
CAND_0044855,69,0.760574,"Senior Data Scientist with 6.6y in Coimbatore, Tamil Nadu; has some production ranking experience. Primary concern: low platform engagement reduces likelihood of successful outreach."
CAND_0024202,70,0.759109,"Analytics Engineer with 6.2y in Ahmedabad, Gujarat; has some production ranking experience. Primary concern: significant gaps in JD-aligned experience."
CAND_0007412,71,0.75807,"Applied ML Engineer with 7.4y in Noida, Uttar Pradesh; has some production ranking experience. Primary concern: low platform engagement reduces likelihood of successful outreach."
CAND_0079064,72,0.757745,"Senior Data Scientist with 5.2y in Noida, Uttar Pradesh; has some production ranking experience. Primary concern: low platform engagement reduces likelihood of successful outreach."
CAND_0043637,73,0.757711,"Junior ML Engineer with 5.5y in Delhi, Delhi; has some production ranking experience. Primary concern: significant gaps in JD-aligned experience."
CAND_0048368,74,0.757667,"Software Engineer with 6.1y in Chennai, Tamil Nadu; has some production ranking experience. Primary concern: low platform engagement reduces likelihood of successful outreach."
CAND_0017171,75,0.756476,"Analytics Engineer with 6.7y in Vizag, Andhra Pradesh; has some production ranking experience. Primary concern: significant gaps in JD-aligned experience."
CAND_0077285,76,0.755833,"Recommendation Systems Engineer (5.5y, Ahmedabad, Gujarat) — included for some production ML exposure. below primary JD fit threshold."
CAND_0008677,77,0.75449,"Senior Software Engineer (5.8y, Pune, Maharashtra) — included for preferred location, responsive to outreach (76%), some production ML exposure. below primary JD fit threshold."
CAND_0044222,78,0.754477,"AI Engineer (7.7y, Vizag, Andhra Pradesh) — included for product company background, some production ML exposure. below primary JD fit threshold."
CAND_0043228,79,0.754211,"Applied ML Engineer (6.8y, Chennai, Tamil Nadu) — included for some production ML exposure. below primary JD fit threshold."
CAND_0086022,80,0.754103,"Senior Applied Scientist (5.3y, Kolkata, West Bengal) — included for product company background, some production ML exposure. below primary JD fit threshold."
CAND_0080074,81,0.753875,"Software Engineer (5.1y, Noida, Uttar Pradesh) — included for product company background, preferred location, responsive to outreach (61%), some production ML exposure. below primary JD fit threshold."
CAND_0027691,82,0.752987,"NLP Engineer (6.5y, Pune, Maharashtra) — included for preferred location, responsive to outreach (68%), some production ML exposure. below primary JD fit threshold."
CAND_0038552,83,0.752737,"Senior Software Engineer (6.1y, Hyderabad, Telangana) — included for active and available, some production ML exposure. below primary JD fit threshold."
CAND_0072263,84,0.75182,"Senior Software Engineer (ML) (6.7y, Delhi, Delhi) — included for some production ML exposure. below primary JD fit threshold."
CAND_0068012,85,0.751583,"Junior ML Engineer (5.7y, Pune, Maharashtra) — included for product company background, preferred location, responsive to outreach (71%), some production ML exposure. below primary JD fit threshold."
CAND_0097991,86,0.751411,"Software Engineer (7.9y, Bangalore, Karnataka) — included for product company background, responsive to outreach (61%), some production ML exposure. below primary JD fit threshold."
CAND_0092255,87,0.750597,"ML Engineer (5.2y, Noida, Uttar Pradesh) — included for product company background, preferred location, some production ML exposure. below primary JD fit threshold."
CAND_0028793,88,0.750198,"Search Engineer (7.2y, Trivandrum, Kerala) — included for some production ML exposure. below primary JD fit threshold."
CAND_0098598,89,0.749873,"Data Engineer (4.6y, Mumbai, Maharashtra) — included for responsive to outreach (64%), some production ML exposure. below primary JD fit threshold."
CAND_0075249,90,0.749828,"Applied ML Engineer (6.2y, Ahmedabad, Gujarat) — included for product company background, responsive to outreach (82%), some production ML exposure. below primary JD fit threshold."
CAND_0026362,91,0.749822,"Data Scientist (5y, Gurgaon, Haryana) — included for product company background, some production ML exposure. below primary JD fit threshold."
CAND_0062363,92,0.749727,"Senior Software Engineer (5.7y, Bangalore, Karnataka) — included for active and available, responsive to outreach (63%), some production ML exposure. below primary JD fit threshold."
CAND_0047799,93,0.749066,"Analytics Engineer (6.1y, Trivandrum, Kerala) — included for product company background, some production ML exposure. below primary JD fit threshold."
CAND_0061244,94,0.747753,"Computer Vision Engineer (6.2y, Vizag, Andhra Pradesh) — included for product company background, active and available, some production ML exposure. below primary JD fit threshold."
CAND_0097567,95,0.747222,"Software Engineer (6.3y, Bangalore, Karnataka) — included for product company background, responsive to outreach (79%), some production ML exposure. below primary JD fit threshold."
CAND_0037270,96,0.7462,"Analytics Engineer (6.9y, Delhi, Delhi) — included for product company background, some production ML exposure. below primary JD fit threshold."
CAND_0025889,97,0.74468,"Data Engineer (5.4y, Hyderabad, Telangana) — included for product company background, active and available, some production ML exposure. below primary JD fit threshold."
CAND_0043384,98,0.743709,"Computer Vision Engineer (5.2y, Chennai, Tamil Nadu) — included for product company background, active and available, responsive to outreach (83%), some production ML exposure. CV focus does not match JD's IR/ranking requirements."
CAND_0005311,99,0.743271,"AI Research Engineer (5.7y, Mumbai, Maharashtra) — included for product company background, some production ML exposure. below primary JD fit threshold."
CAND_0059795,100,0.742986,"Senior Software Engineer (ML) (5.6y, Mumbai, Maharashtra) — included for responsive to outreach (75%), some production ML exposure. below primary JD fit threshold."
